LoanID,predicted_probability
Z0HUXCUFA1,0.74928695
BYZXOEE9ME,0.29462808
QVC9NSI4N7,0.6540568
0UIZS4IJ7S,0.3012609
RAQD6FECBB,0.6528493
62ONJSNUBZ,0.3366117
X6W8ZJ0J25,0.7146117
GWP3D1N239,0.37232515
CM9CLDGC07,0.47442347
HY6KGS98M5,0.6195492
BJYXZOWTQP,0.29993325
YT57KUOB1D,0.31026375
PUL8RZHJGV,0.53550535
59D3OGJT2A,0.47164297
KQU2GE3NDD,0.08752419
SDW0UXGUJ7,0.16750123
WSK91VCENB,0.6049248
WDX84XT388,0.77764505
8MMFJ70U50,0.45659354
3PGPCWA4VU,0.3836988
LBTCEWKSYV,0.5626067
EDYIMEHTKQ,0.57005626
IDPKR8LLQ7,0.6377984
H1FKN4JJRX,0.59902817
M25FL64JN4,0.7748343
D87FV9TG87,0.33014873
U2SRSVR1JV,0.21445122
LAKKLBM5YS,0.39956555
AG5UU4XE3F,0.112365596
IY8TPN9SDN,0.20681915
L1GML715NU,0.24396177
XP5KEI1T60,0.33643246
6FTRFQHHGB,0.18513803
IXSYD16JEB,0.13121705
5ZKOUI592M,0.21005645
FJQVC59RLT,0.41647872
6FO2HLMELN,0.38618875
W21O68MVV7,0.19060536
SFGYGG01KJ,0.5802451
LE3A5FL3Z5,0.48925582
OQJA99MN7U,0.7298548
9O8R3GMJXD,0.43222672
0EMSI3O1BI,0.5064352
4BQJXPXM2E,0.7343208
8N5KE3B6L5,0.4395161
P2N0MJBTW3,0.23079571
GEOOKP5VZ9,0.34203318
WHGBAIC4XO,0.25416
RST2OYTK7X,0.4048269
O5EL7P5A8Z,0.40059957
KY9YJV7YP3,0.556532
9A2NWW33Y7,0.53975433
K06ZSCOT2N,0.63347155
8SCKB78R1R,0.589409
L4JRDDU0US,0.30174604
W8AYROV7F4,0.38405874
WPQ3SEKVV3,0.27888918
5CDCE5QM1W,0.41781545
A27WLJGQLK,0.5036467
OVFRJ9VD2O,0.6133045
KTOZ2XJY7O,0.20184718
9Z259FTKIX,0.57670254
4OHYA7H6GD,0.32973433
HXDGX3TXXM,0.42112568
ZNXJLOD7OV,0.5683026
JRF63ODNQS,0.4407052
MNLUO9XD7O,0.49086845
BM4CA0WT16,0.4129609
4TV2Q70QLT,0.1749758
JID7KSTRHZ,0.13811636
XUBZ3H8ZNJ,0.1855685
RKKZP4SZAW,0.34531817
0B700HEZBK,0.41191706
UUD8HH0C1R,0.4431661
SCROFR10KD,0.39848801
C1LX4128DZ,0.08250737
69MRFUOVNI,0.21701461
4X5D14U698,0.29749984
JP1MAREED5,0.862152
V91052M69E,0.734776
DC4X7Q5LFQ,0.19545552
AXK9RYU3U0,0.38548532
R9PIVKT0R4,0.3575132
0WZCI1K7ZU,0.40772843
D89A5KWLYA,0.34419325
A5EPH0DO9H,0.31056508
XV13MLU961,0.7975682
QMFZHM2RRA,0.42840472
132O95ML4X,0.7000128
HVUGU9NK1Q,0.8463335
T9LX8VHWVW,0.8212542
IW5I9N88BI,0.7020588
MUNDSFMRLP,0.4096544
6YQQ8NENXT,0.84650165
BH52BZ3OTM,0.68386734
D9A1BE20MC,0.17888534
34631PQNAL,0.22948225
5JB74O7XEN,0.73349595
RV09A75Q6Z,0.42102534
D9R3T3YPL1,0.75550836
JLLTQ777WH,0.32212216
28I6V5A40I,0.41398394
LOBPDFB0SJ,0.10304042
M2A5DIMI03,0.43855417
3EKO44O4L4,0.43995908
80LXV5K7AO,0.15877399
2XI8AYTHMN,0.37504056
2V0EG6EH99,0.37811372
3JQ56NFX6U,0.46983075
OE874N8Q6K,0.43191227
466QWW7E2O,0.64247465
3FKEX1U75G,0.17959064
HBEAPMQI89,0.13457404
07IAH0VYRT,0.63262415
T0JBT5YWIX,0.2479952
L64AM609LK,0.6442987
AFIW7YLHF1,0.5357474
SXNCDY2P1I,0.06660274
24EBHM03WH,0.18879049
T38I8AR4O8,0.27895746
EYSSAK8AJK,0.10854921
33D1PXCK5F,0.37928072
RDDG5SYC16,0.12687483
A79YMXSHNB,0.3745599
2T39ARTWRB,0.4270827
RTB78AZ1Z7,0.6492755
VHKEEV705C,0.65714455
HTSBE906X0,0.27703765
2I0K2J15EH,0.6550675
V5UE4G1ZAK,0.53821194
2605C19DJT,0.15485254
U32C78VBCJ,0.049958058
DXOGYB0CKL,0.35986155
Q4KWRN6SKA,0.2266897
K0VLSRSZCK,0.18639395
7J1MWWL1SV,0.85051316
MS2KPPBHD0,0.14107297
A1Z82IRSM2,0.37840173
Y707XXUBGT,0.40985167
GBQ5NCYFRQ,0.7431381
ARMJ782VPA,0.42057142
2XS9G3ABR1,0.68069935
3O5SYO55RM,0.19350925
FOY47738LJ,0.5704761
0J4MYOOFOK,0.47058654
3OJ3V432F8,0.26413
B8ZBGIBPV0,0.4337609
5HHACXGV24,0.43565425
Z59AYT1JE8,0.9390392
T12X6E6GVU,0.67221135
K73U51I8JQ,0.27194393
64VQL66ZNB,0.8841983
I4E9CFD3IH,0.16045362
GEXXSP4NVY,0.518167
1T70PUV4ET,0.50976795
6JWWCW9FO9,0.37742066
BOZ7JEFG4K,0.17363681
LJXPFS2S4P,0.421853
XEJP65FY2L,0.35564405
J5MEOS5IJ5,0.6406428
YGSD6FUBKR,0.49989858
HVLYL909A2,0.38545403
GJTIJC7LY6,0.7059504
37E1FVMA56,0.76937246
7BZ7JVO476,0.5252428
NEPJOU9B8I,0.24978144
L1QCY1GIIF,0.3706288
QJNOEPI4LQ,0.4539077
1ZST2WOFMI,0.74924976
7A08NTSMLI,0.10339518
JLBQ1XBF2D,0.26637873
3O7SD3YF0Q,0.70736414
NFOKMY1I90,0.19920495
52XE20OWLD,0.38540897
8PU5XW19S9,0.28002477
ZEOI92KQHW,0.2638533
MIEMHAHHEW,0.12208269
KJAAKGPZBP,0.47112095
45S3JEYSEA,0.16827367
6JMPTKY877,0.7133175
YV6ZPPCEKY,0.70699674
LDFMQRFYGV,0.50067616
JIMK64QWOA,0.7033517
LZVWH6RDTI,0.43461388
6JS70R4BWK,0.24296112
W04A2KOWND,0.23507163
7DPJYGT21D,0.5583396
2I2UGD59NA,0.46999902
8I9P8G2R77,0.22586006
G72J0RH39W,0.41813573
P0Y9O1KPE3,0.5682234
28Z6SBF9EY,0.30152294
3IP2OH37UP,0.23814394
1BVWMP0PVQ,0.48060653
KKVSQC7HSG,0.43636748
9ADB5OKA3Y,0.08278967
LIT8FN5TWS,0.52797574
PR8P6AFUYS,0.63229966
WYCOASNNNU,0.5725831
2YNXIEHKI3,0.07813478
KS4N1PLAQ5,0.57590383
V9IX6JD2D1,0.2267921
7OTJG6XM9Z,0.10797748
OYSYRI8RF9,0.520363
7OZPYGQMQN,0.3951021
1UJJOFBRCC,0.7168547
CEQC6CBWE2,0.26699123
6GTSSODD8O,0.5272297
FSDCOJ9VB3,0.45653313
GFSZ6W9108,0.32546085
U6SM42Z76M,0.3165705
ESLONUQBES,0.6582586
2TIFUCY4CW,0.6383516
6ESE8NFV61,0.10617101
UPL9XPK262,0.07416689
ARWXCTN06A,0.108277805
L4JWUAIFS7,0.67880005
1NUQPVFBN4,0.1269383
OWEKCA7DLU,0.21979974
AKEJ453NJQ,0.27543214
WN8BAKQVY0,0.43657205
02BP110UDM,0.36049947
HASA1BCKRA,0.25593856
KYPZX7R9LL,0.23334248
M3RYS236IW,0.5877655
HBWZWB14VA,0.55720806
I4I3Q1WCED,0.32882497
E8BJHTS0T0,0.65582216
5BJIMH0XUC,0.35502225
YQYNLD3Q9Y,0.13376375
JUCBPZH2B1,0.08269787
91ULRC46SP,0.17094584
BO1QZ7QGSI,0.65605205
96DZCUIHDK,0.41968673
80T9M9QQ1G,0.1946562
Y62G3L34SD,0.35157108
R2TUNEKJ5L,0.19251034
VM7TIAZJBL,0.51960754
KOHNPM5IUB,0.6638954
66SPT96YRI,0.34979653
F5G5V025Q6,0.44163293
GIFBS7KY6M,0.35217747
OV9RT7QR91,0.32776496
LYTF5LX67F,0.45093274
CH7K2CWLCL,0.36479127
TBYSGENTU5,0.90638447
XZWWET232R,0.23707473
S0AZNV1DYR,0.10962411
3BXIGTCXKZ,0.3696275
U03DH1Q3BH,0.6678594
TI7M0QBJ61,0.25381127
W7QMTXE093,0.2808278
L8O9335J77,0.41271365
EY7RMQVVGR,0.8153908
HAAMYNZ3KN,0.82486176
G8A3XTLRMQ,0.80206877
XY9FEZ55KI,0.7419515
UKP87JKX3V,0.3049922
MOVRP18PP9,0.4159229
W3QT9PSWMO,0.5793276
AT30A4O2IX,0.5979531
RLSUUN0V35,0.26247793
655SGWDEY1,0.37146768
5G2QQPFRJJ,0.7267621
VULN6L0Q3Q,0.16312756
FOV5FZ7TXU,0.5805982
5SU4KRZTBK,0.3042303
ONEH0YMJS0,0.8330477
SFCN6Y1WHD,0.73309207
16O4HPSVYS,0.44492573
ZCKTMZF6L9,0.21483321
68CMYTUTGM,0.4985091
YCWLZPWSZE,0.8748638
AVP8XBF6MT,0.7796963
EU22Y4313G,0.40744263
VLAOIQ1DVE,0.29830596
DPFFMH0N7I,0.18022464
NUWMJVZXUC,0.2534757
56TJZDJLOX,0.40358245
YLVMCLFNKD,0.7532796
ZH79VYN98V,0.21903878
RYYWLV24WR,0.68801475
TLT5U6OBLG,0.39712492
ERNRIHNS7L,0.52476823
E4URDT2Z2K,0.49285576
LOA09C0RG6,0.5208726
0ZAPORFMEA,0.19411662
A3CWR6SPRW,0.42943397
K3XT3M6ZKI,0.34895033
ELGWNI4UYF,0.6671328
CYB6GH0PL1,0.61696863
9ZYAFX99WT,0.5382266
8RU79IDDZM,0.15128227
P8GBRYJSZF,0.2452025
4SLPDHOWKP,0.60619974
QZPC3QOCBF,0.84101516
LM1ZH1D4ZD,0.5179944
QN3Y7K50OO,0.36847574
M059OYRG12,0.5554332
0ZAHOYF6V9,0.41968966
21Y173D0S7,0.11470114
P1X70KJCQ7,0.5936793
J8FIXG0L97,0.49745503
SZ9DSWOGNR,0.35164574
9XBCGNRJZO,0.7475429
S4HI6J04UM,0.4210493
MGT56BW661,0.14430231
72LSI4ZY58,0.15505089
86SYSH5BSB,0.07486621
CKLJI5BFTY,0.44626352
6GLH135O9S,0.29286766
4INOM4OREH,0.68910146
3B3459D0AV,0.38623562
E3MSAKYZ9V,0.377722
0BUHBUQI7H,0.48787487
6CFKVF2WRL,0.39705056
HL5A26RZHA,0.6999362
84HLQYN4JN,0.70292735
FQAFAGZ1AN,0.37520552
6VGOE3DHKZ,0.031429935
WK8524SJQZ,0.2243017
9JC3XB0NYL,0.58461326
I4FM3MC8U1,0.4151279
HI65WXT2OU,0.24096565
LMBIY79VKC,0.11377743
VA6TSVTOKW,0.23927884
H5Q00SOVQJ,0.489664
GF1FFA2EIK,0.34059936
6VNDBWWYTT,0.45894924
LIVJAMYN54,0.5986653
6JQ7PO8Q32,0.42981687
NF71F1DLZ4,0.15682794
11QAOK90MK,0.33599257
AOHMGUKTS1,0.45504385
9GGWBO6NUG,0.37486026
65AYI6KOG4,0.41318715
HY57LS5TTF,0.14240175
GUNMAXVEHA,0.22076698
6SJC7U6ZRM,0.290424
LDB2W2MG8B,0.40090448
U7AFCN0Y4V,0.5855168
ETDS2ZZUL6,0.32574955
87X9U6LLQW,0.30543247
JP1SR1N1UB,0.0846568
IL5JCMG885,0.7322896
B5GPIIMZD4,0.40375796
TFWKAEGHHL,0.20612727
5G7H3F3VKI,0.45105544
F00YGMHM48,0.43545634
JXLA9GXW8M,0.552255
CH20JVUMMW,0.310212
KOB6KW1XKM,0.6044345
YQ7FLC7ZWC,0.29725924
QJN5T5HK5J,0.45218697
E164V16L6K,0.59492266
DMKM0K7864,0.51792663
CMH6A7G972,0.47043175
EVECVN9NQR,0.32506067
EDZ81X34A0,0.49577194
8CHICGC3BQ,0.5190641
P71D2J8GS7,0.50228775
L5C1OAX3BT,0.6437586
EAS9AOTJ6G,0.5479236
2UJKGQYE1X,0.43525922
YIBTANTDMB,0.14612994
AF3TXJMP1O,0.6755605
QYQOHIBDJ2,0.21719837
9YBYQ70FHV,0.47925985
B3OS9KC3Q3,0.857323
2LW2PFL5EW,0.34144226
H9O5BC6TM7,0.4272548
VHZRDY0D70,0.4118295
QDJ9E00HG1,0.65380126
07J5YMFR3K,0.3733252
ASOTL8IP70,0.6905372
RM35A4PNGQ,0.6230815
4AVFLYXR0G,0.4847203
3U5A22CK09,0.18447343
CWPPIRIOUE,0.22524862
LGPDK8ZZAR,0.3128189
5RUQTGLC09,0.25139448
UI2N1DFL5Z,0.28991005
V44IG5DHYR,0.34721324
X0R3T5DPAM,0.644999
V18Y69PIB1,0.18425038
UQJZWTC73W,0.5549938
C1I52KIM5J,0.7627962
K8XKKXXEE7,0.25967753
0BE0J8KFLY,0.32113162
RRLNF31V9Q,0.7595429
P2I04IAK3V,0.47322288
5Z1367A3J5,0.44994804
V5X6G16CMJ,0.28225693
8SBXI1QBUU,0.6729448
2CCDAT2CZM,0.3799611
RF4OFF4PXI,0.44906947
J2FXREPB3R,0.50620717
MDJU2KSBJ5,0.288657
08X9BB9RSC,0.2664806
US2YKUAOJO,0.3556601
T0L5LR2NIC,0.2230578
GS1IY51KR3,0.24700524
XFIZ7W7LPH,0.4889077
QQYJ4KEF02,0.44078863
H9RAQR97AY,0.35288692
HLLDQMNT7F,0.6476082
SMUWR64CP3,0.6145803
Y767TXP88G,0.6888213
VV2JT0OZQO,0.13564427
3ZJY04GR1N,0.47770223
48I2RK0Q5A,0.45792803
NMG6FDULU5,0.4895579
UG8C1UK1XU,0.6011217
XT7JL19DGF,0.084132
UGCBRE9RQK,0.70230705
CKYZQFND5X,0.054575335
XQIMEM5HJI,0.1713754
RTJ1UVHQY2,0.3750436
92LDNAY49B,0.27104858
6YUI8R803S,0.6790274
05ALDYTGH7,0.38127798
ZYNYNWGRTI,0.13067204
AKINY7DYHP,0.329502
GG48DBUOME,0.37803814
K1EYNO85QD,0.16574128
M467UN49SF,0.80611247
8UD5S97CT6,0.8876968
ZO9HSLWCE0,0.2884217
ZX2PGV7V8S,0.46291322
3OGX2NW05V,0.82338417
PCON0OR3G7,0.47536284
KGWPMUPX9M,0.3430342
H5JTFWS3IF,0.39733982
KH57GO6E4H,0.53172857
6NJNKPY17H,0.39974275
E5HHCQ1WB4,0.7776075
QTC8QB26HZ,0.64658743
PA3Y5T6578,0.3034664
KIL3804D4Z,0.85815513
YXK6Z2LIOD,0.3284207
GREZB3VHCA,0.34539074
0VFFPN3FPM,0.7016977
MRA20FW820,0.20316893
B4FEQEDB6O,0.34868738
IAT59K21RF,0.5744216
OUYX9OM5FI,0.28273535
Y6JQ9EAVG9,0.80117244
VKP5KQ8D36,0.44695753
SMSIJE8HLT,0.45144537
55J8BNFZ1R,0.57603395
FBGUXCNIBS,0.2056777
F2Z0OF7A49,0.27775148
NPQ3XDWA37,0.13747692
RZOEVWU0X1,0.6080532
7R0X9K3HA5,0.5066129
7N27K33KIV,0.37623975
MO8ZQ7VCHA,0.65641624
JGA977A4VE,0.17840977
X6JFF47BH3,0.8970321
8URSGAS1YX,0.22686651
6B6LK2TOZK,0.43892592
GNAH8M10SN,0.3665432
XP276PUT4Y,0.20965005
KHX55WKW44,0.28523034
EGEZ9PNPUS,0.35924217
AXRSX9IQBJ,0.6220909
UJLD0XBK3Q,0.4246858
R6TYCIITLS,0.38097584
VE1RD8IKYA,0.64849204
ZTXMP0NL70,0.10835343
QNSRGX72WF,0.24969693
I8LE84TAGZ,0.1895188
W2PF5YZW8Z,0.52138734
FBEP7DRB5T,0.24732701
Z6U9AFURHL,0.34990114
P4943JO3TC,0.7367911
IGTFQ60ILU,0.8168659
L8I2YSEJVN,0.20290774
D6B5U6R6EO,0.804033
IVYSSV87PX,0.2551544
JWWQV377FK,0.42866933
1WFN8L5E0O,0.3925175
JWTKELYEVV,0.484544
34QJ4STKOA,0.6096312
88G0ZVG1KS,0.37940773
N5IQIEKS05,0.2103955
TXJW9NPRHJ,0.82229966
307I5FYDH8,0.63630533
P34QNQ4RKP,0.047397874
QXMVWJ6D7I,0.10856031
XCKI86V05P,0.64006114
Q4BD357XXW,0.41619995
LNGJDO6IGN,0.23094714
59H00N39TD,0.24088682
KZHVK8NQML,0.17045318
UFED4BX5ZD,0.5414785
K56H8UN8PH,0.65525866
PQB7SEQQXG,0.22067522
S8VPSLDKO5,0.32579276
YSMWJ42KOX,0.64739794
D6E5O06AJU,0.2551048
87KDD4AGE1,0.5057884
TIGVU03CHF,0.21148466
DR3EIQZQHO,0.26798356
NUF9JTG8Z8,0.20033458
XB77SDTOUP,0.3764582
875L5DWSTR,0.35964778
CNTH6607GS,0.66587436
H8RPD9PTR4,0.4650106
KTOBJEDUAA,0.65259004
VSCSOBO7M0,0.37041304
TFZA1UQJU0,0.33333075
XJ2V76Z6XK,0.35988337
PRS18FPQ1W,0.43518153
KGW2ZAGVCO,0.48037317
S6MM9S48XH,0.42531753
Z6KYPI40EN,0.27161497
9N8W7049FU,0.17628509
LDAHPW921F,0.6224145
8FB1YQWD6L,0.6190145
565KGUB1NN,0.21321908
00HNQ7Z91L,0.75512457
QAE1ZH2FQQ,0.7114299
TCQV8OPC2Z,0.1553897
6UHZO9H60S,0.13184485
Y3XPXS2NQU,0.48111856
L1AZXW11UE,0.6764111
3NLPQR3K36,0.75768346
7TXBT4B7YY,0.43157065
NA0NYBPBO2,0.2127222
QD6BVZTB7Q,0.2681884
V210M0R4B3,0.64783114
5VFU8N7I7G,0.36964962
QAE2CJ94Q3,0.3484866
03JJ7CLJC2,0.53112435
RC4IKH3ZFY,0.42560732
7ULFQXU7G6,0.40060386
AO5J58TIXD,0.7316831
2FP3AVHL4V,0.6004673
FR6UPWM4J8,0.70351
80L3RVAG23,0.22598124
IGZTLOP5HX,0.5178632
7XRXUP8UFJ,0.5508197
ROG0ZDGAWH,0.23331149
KOD2SXBM4H,0.09899308
KWQVXIG74W,0.65331215
Y1312UW7H1,0.21344042
4IDDZBEIRI,0.4617329
3EEPREMJI0,0.5313368
U8B8SJ9JTV,0.41578808
5I0NLQ253N,0.25439867
XR61WTZC31,0.63158417
8ZP57VCAQY,0.5712609
WG8BMGY93I,0.28705367
E6BXF7GMK1,0.0912474
N5FU25X85W,0.13393988
7WS0ZFUXIH,0.2727274
4LJYBNT7H9,0.5589337
WSZH8YVLIB,0.69337946
O4TALSK42B,0.21844941
ZBJEVL4VN7,0.22754335
V8MW5OV31A,0.32222852
JYOA2TZ3OS,0.3107909
NXZE2P1ZU3,0.39046493
BXA485N7QF,0.32739988
OAJOY8B6LY,0.6593882
LBTQCL3MWR,0.58193135
FU6CQCPUYL,0.12861355
WWVB5KSVG9,0.21673554
BRXAUJPB8X,0.19478317
LVMR0Q4S48,0.35449794
JBNW26GKD5,0.2516355
CDKGEZ8KP8,0.21292569
3NL8TW7PPX,0.68019325
GY50NNZF4I,0.9204673
91JO1GN91S,0.27592212
W3IUYXS06I,0.43870783
FULHVSTZM1,0.8125914
0SDSFO3SKF,0.20497008
I3O3EOZT0K,0.4310529
E73SRQYNN8,0.24603799
X6EUYN3ER5,0.6123432
FSN91XAFLE,0.46993572
KY08O5Y4BW,0.844747
U47R5AOJE7,0.5121082
JPCP11A8PF,0.6025496
M5YK5VBY9H,0.7751383
9MTPQPTOY7,0.8102392
4C2Q0QFUJ2,0.1812835
PN9EO5XOQM,0.58777606
ZXZ5RLWUQR,0.28638524
J3V43Y9I5O,0.4899943
8JTJB9UCQC,0.600344
EWVWB09V6J,0.199576
8XYH4XILN9,0.27343032
N0MF3SBGZ5,0.28121933
I7T2W9KV6P,0.18893348
NM94WVT247,0.5919915
SLQDNGZS8F,0.33292902
UYG1QGK8QM,0.77196914
BHI6Q2W97V,0.3285291
956GWSXRX6,0.2277827
MTTFRRO0Z0,0.35892034
OQELMBTGB7,0.53167504
88AKOJJPPF,0.5156435
7Y72ZV7GCC,0.39481926
Z5FNT0TNQB,0.6627575
ZC8O8I6HYD,0.89143044
2FUDVR01K3,0.32159412
Y81IINY746,0.44907308
A7DR757PQM,0.30578223
95YAO3JF00,0.15034291
DVGM3USZ8O,0.50845796
0P9Z8AH1C6,0.20336917
1GTRXWR6S7,0.63141346
2AY2BS1Q7U,0.65446746
JGE4PIGXUW,0.3290808
S4F7EPLLMR,0.065213636
5KVF9W454L,0.3762524
5KKS6HQJW8,0.2932238
VJUQIQJLW3,0.1459278
FI6VIK01F3,0.66230655
31CX5ZDMF8,0.2998329
DFNSK0C3X6,0.7688045
FGSFYWZD65,0.7290979
Y2L2L5O74O,0.39624867
588G130RTD,0.70895237
2AHLDCVAOD,0.16655365
3ZHF9NH7Y1,0.21543984
C46JJ95MTA,0.3769278
VYCX5LPE81,0.48961893
27LUSCFDXX,0.37011874
FJIOSRSPAD,0.10630215
82U3T0H0X9,0.40621367
SH0AMMAV95,0.30231395
75P00BD6BG,0.25403422
ZCIU0DJ6OJ,0.59089327
VFA0WBIFNA,0.61353725
VIJ5DTDINT,0.057005975
G8R57C4HD9,0.21560353
G6C8FZAUHI,0.7930085
JNYHR4ZEX6,0.9451522
PQHVG2VZHY,0.7174378
9N4FRL9AJW,0.30968732
9V33EGSSU7,0.17070305
IK1CVXL0ND,0.25406572
VVAI19HZBI,0.34060854
5UU0DC1JRY,0.6463807
KY4FR8VCQX,0.47791708
PLH5EN1ECT,0.7564158
DP6HBZ5GHH,0.04500852
CLMITQH4HU,0.2762893
TM0TCG8J0J,0.25011742
9MY5T8J7IX,0.5815803
IBFCNAZ6XH,0.7298515
CM6QI04B9Z,0.5019947
K2A4M4MWV7,0.377174
15DZ5QP8FN,0.59917325
Y8W2YMVYC9,0.47965536
A8V0IWGE1K,0.8046962
LN51XPJEWY,0.539201
ZA0124UOOJ,0.18428245
8TC87UTBBN,0.30543092
P48ZO9M2F5,0.3466086
BIUC45AGYT,0.7454801
N2ABNFS87J,0.7751816
0LS1YOH7IX,0.12403547
TT80HAMX0U,0.2867915
EBOIOJ6HZH,0.4039275
ILVR6U313B,0.6039383
BWQ4JXNBSJ,0.4398272
F9M4FE02TO,0.6481565
5XFNZO9MG3,0.23976217
92WC4FL9SS,0.7299803
USE5F2L8EM,0.22868222
Z44698HM0G,0.40122312
7J92YT3UX6,0.31974307
J6XHJE1Z9K,0.076394744
12Y3D2J060,0.36578286
PXH77F7JIP,0.06040115
J1YHB6VW41,0.346681
BLNC59X5UW,0.16494016
8GK501PIR7,0.31264922
MP36Y59U2M,0.24721907
8PP3IXB393,0.4813722
DJ0TJYMI5M,0.22544615
YB7E1SCG87,0.5266404
H3WUG3XZ2V,0.2628912
98BPUTSTPB,0.17614676
F3NC365U9X,0.24883556
0SM601XQ1J,0.35097182
KQEPRL4BLY,0.21847928
4T5GZM99NC,0.59989315
RL7I64YVX1,0.6867077
EMIEM4L9YC,0.4189294
9BZ24B295Z,0.40849295
XTJLD3ZTPX,0.563819
L9U20CHNGV,0.4039373
VQNMRZHBOO,0.6092282
LIMDUZKROT,0.13039057
XUDQ7FR1LI,0.7317398
BE1CAJ342F,0.7038349
YL09TQEGV7,0.66085875
F808CK0ZQK,0.4152157
6CP0QK7RWI,0.6437424
ZEDJ741BR7,0.5177602
4HZD7IAA5V,0.27618706
QY3676F423,0.55638665
BPKPMH3BNX,0.3092032
D85THK9HF5,0.430569
ZPB2JGXBP1,0.115947545
J5IEX4K5NC,0.68540305
C7BXMUNWMP,0.39885917
HVCMBSGTFU,0.6795995
373O8T81LK,0.36815634
FTZISS46KM,0.5228674
RLOISHZ1DJ,0.28777522
PKMYYRH2N1,0.67793345
BXNCTMKVRA,0.38571006
0XYMP26CFU,0.20628929
3SIZ7CA0HG,0.18265285
1LZWZLRCCZ,0.30188304
73BDIIYBEJ,0.5146882
BU2IVAICRO,0.614761
K2KDD6X9S1,0.63388497
BAUB2V7GUW,0.27247173
ZRJ317UEJD,0.35382652
UWPU27MOS9,0.10368713
EZX90LH8K2,0.7114761
KP096ZLCIV,0.32423577
E28YZ640XG,0.84915596
17GDY5N1D4,0.47837436
QMJ9S9MUQZ,0.08600606
KZK0G6NJG0,0.18149523
034O0JRG24,0.2428986
BU6NF3TYTB,0.72782123
HH2A7EAYGA,0.20475496
MPBIZW3PPN,0.3128314
FLP2MF7WPI,0.197864
CZ37GBHNEZ,0.19375059
M7H69YPJ6H,0.54413486
25SBICGFZ2,0.28006074
2TM86LE40Q,0.54489434
TM5IW1BNHV,0.67578197
ZDS84U8GYL,0.38528576
DZWY0F0WYC,0.33454695
Z8JCPC534T,0.22151348
38X19SSJKV,0.11358924
FZ2UHYYHSG,0.6497331
1NYYAKNAZ1,0.35564777
VIREXSQUC8,0.3723214
NG7C81SUHA,0.39097443
5RL7N71DUG,0.3418134
AXB9QOV5JT,0.26409483
2AK8UTIWRF,0.6160782
JSWFZLYGMH,0.4114776
Q0VBMVS3RX,0.3581426
9D3GBJD7PE,0.41595164
XV838H2YNF,0.27063212
2OZIZJ85RT,0.47296044
BKMRGEN1RY,0.58131903
1Y8V6W40L9,0.24448292
MH6AE9ZZE0,0.60766524
QNTERKHSKT,0.69649374
GYCZBMXP56,0.4076736
3ZKJS7W6JH,0.45799056
7D3C772S1U,0.23815896
QSG2OXEDLJ,0.7391051
WWWJT4LG03,0.45307103
57YKQKKRZR,0.58117884
C2CHI8OLUZ,0.31908566
BI6TS1G0PS,0.79933876
IE3IYO1JU1,0.4450613
B6W04VHF7D,0.09993944
1O46B8UK9U,0.31190425
C66TI85OPC,0.13899021
KMJVIXKP8K,0.2549142
NKKB56K7LE,0.084526084
JW6AHRC58U,0.5487214
V2GD29M7LH,0.75853544
JHTZEVLOLY,0.4599088
1L6PSHJ0UO,0.16542442
9Q8U7G6GDR,0.19908746
7X3WAE3UM5,0.37744758
WZQAKN6BNN,0.46455562
5R8OLIC62E,0.6257886
QSB9781AG6,0.73965734
6PTI4MGURY,0.12821938
I2G4CU73C0,0.45333573
W8R0F4YH6M,0.22922194
ZPGU5SAMZR,0.6598488
DD12MYJNRH,0.10726688
9AVY7ZMBWQ,0.68018377
H94LD60XFJ,0.12131842
F5YYSI012X,0.69686633
7FKHD0ASBD,0.67387915
8CUOCY8JQA,0.39018422
Y529AJ9K6B,0.12288885
FA9A3D5BKB,0.26985967
S2YLDFE166,0.2932847
841ZVDDCKI,0.47476986
FMANHDM5S0,0.2384157
835RS8KRX4,0.48626724
WFXHRQSWS9,0.2668328
BHC535PBNY,0.46729007
KU5QGCSN88,0.642125
K0IIA92EUB,0.9260455
Q451Z1X7T2,0.8707374
BKO1JH07BG,0.41525552
VVQTF7CSAO,0.19346972
B09622PFB5,0.4318996
Y7BULZTQVZ,0.9014778
07CPSCE1DV,0.18327127
OGMBL7FWWN,0.44402185
87SNHSU94S,0.22667357
4CDYJAVV80,0.7175341
H25VXP612J,0.38827908
9Q14W9UPZE,0.32681265
FTPXAMQG11,0.2678081
UXN1JT8E6Z,0.32561705
D6MOUZP1YK,0.8929716
MSK1526F8M,0.5057248
YHQL30L07J,0.33392453
OQG5SGXDP6,0.27786732
6TDSOQOPZ8,0.37774828
TY13BNVHG8,0.18716028
9KCWT69AJS,0.53071004
6GT7XQZWG0,0.33295527
20S8X2PA8Y,0.65173626
31FS6R5AYK,0.18328549
N11QQ49A7R,0.7533217
C2LEWJQ6QD,0.6163341
A4IT8MF00X,0.37830585
BJ98YUHZJV,0.2415579
P4B5BYPY4J,0.37053746
IVAXF9SHJG,0.17520559
VQ78A2JGYY,0.5629298
M3273ATSHQ,0.21283588
MKI1XWZCER,0.67306685
L0CGVNVHUS,0.44443023
YBA6KGJP4D,0.35364646
SHC3FHZN8R,0.19583172
4NJ1XGGVHM,0.161829
PUO68HWGN3,0.4629782
F7P9ELJUMI,0.55193347
