LoanID,predicted_probability
W9H0OQNBTD,0.2146627253353156
KGGJB27S2S,0.29307697862007476
2MARBJNPFJ,0.23618450049562714
5QHEFDQLR0,0.8866993213580411
178VAJ8ALP,0.47655558330392883
BTVOZLVHJ9,0.3568857436835989
EC1NBMMVQN,0.6116518795977403
UXVFAY8JMW,0.23751144917501985
QEQO0BGXWL,0.40453546869419443
0KYVGFQAQ1,0.19099339191189788
3GD866ZXEB,0.24969272968743808
8XNCHQV5YH,0.5614613049655033
E77R52FZQ9,0.10654647658338726
FV2HAO78P4,0.3695548390020518
RXI68D5K8Q,0.6070975286806953
MCH2OMDO60,0.5548110602723881
SOMWCZKMJ2,0.5761292062114283
H73DQ12MCM,0.39042085162244816
5AACIF5XD9,0.1599974841393802
AF4BHZPEY4,0.5354184375300256
8NWHSW7M5U,0.5713156767881854
FLFLM4IATD,0.36867384584686347
CGGIF76VPH,0.23344365876643686
B8NB2FW7UV,0.5324986576538724
E9MTZJ1BED,0.34679396330246715
ZTR5KTPEG2,0.7187616776271682
R263JIUR8K,0.20518299490307532
AJIM8V3LCU,0.07487233328974738
3RDEGI0ERU,0.20035543564843222
V7H4DUV0VN,0.4146034658397758
J96EMLA3D9,0.333150491966612
3KCYRMT7WJ,0.35759309900651093
VF2O3EN04G,0.20801698154178747
93Z7LOJDXH,0.7562999405517222
OVBRZ40J3X,0.7830262315599862
FHSATTS3Y0,0.48715345717428493
WLW1J9E6GP,0.4868713475334975
K6SZ4YME4J,0.3166788385539318
JKNIRO5A3Z,0.639115359908583
TWKK5FVLVR,0.12471659746458273
YNMI92O8F2,0.2753778083794099
JV93J5H5B4,0.7569758427514461
AYS240MPMM,0.41095644585752844
RNRILT7PU8,0.45117179628634396
IG7V8X4MWG,0.2540797261521121
919Y5CJ5FJ,0.48834454437958774
BKOFWXMI4K,0.4888235835944344
ZXM8A2AFRL,0.39192965198414415
UDRXHIQI81,0.6801472458012444
JZC60K7KO5,0.514020154744765
U5QBHLKH7T,0.29346474744441636
NJXFM0FZJ1,0.8191892835378402
C5JSME099X,0.5779653040335497
54T0CBM6C9,0.6289275883045331
LPSMN7PYI1,0.5676040605452639
7PG241OB1C,0.4240423234795537
XLC0NWEYDY,0.714629432547343
RRI08T3QN8,0.46919329413301214
RFC6AYCCOZ,0.49776143616135504
6ZHA1V6PLB,0.4367555746273977
X39PBV680G,0.5163234974308574
H81FU1GNKO,0.5538390467887655
CI9DQ0SWG5,0.5341876146184654
IDK35UUB54,0.8733703678779826
Z80MH6HUBW,0.4169710270735944
62J1XPTO4D,0.7261154354815127
UQQNFRLUXA,0.11364251147813699
NB5BQRV4WZ,0.7656600871425886
036S50VXFE,0.5137219738862024
95MWQ32KR6,0.1815394159230303
3XEKPVWH6J,0.3852123606258499
O4YSUC3EB2,0.36927847338125064
IKDBC0ES0J,0.6968721385203758
ODS19WU3H9,0.17223048808620092
LI3YPP7QZA,0.5596938384142393
M6UKGQ7LQ7,0.08232033377684846
IVZRL0OIWR,0.3289869945938733
DVO2W1YN7B,0.3191099366401266
DB7SRLDI1N,0.2736951979359311
L1UNGSCRXV,0.09227260583558637
07F4XKUPKL,0.13033274196224592
V4ALB1831G,0.34153586817328824
EWTW1LP99S,0.26278353470705634
XEKP2SK8KJ,0.14684379807976153
SSE15E9A82,0.5281925657354712
NCQJQST6UC,0.5877423127592171
JZBG2YFIF3,0.6430206117482169
WCSMDE3N8W,0.31216273225083113
LWN8IAMZEC,0.2239468853423791
0GUVTLOROQ,0.26112957045378477
PDYM1VSINE,0.5654504272813462
DG2VWI6B2D,0.5888671175908254
AC11R8B86P,0.18169310872788783
VJ6QUWL046,0.24722514119275288
UY1HFKZ0GS,0.3118423431987423
XYK71FFWDI,0.5205459657606335
IHIB16GNNP,0.228195869148995
COJO4K72ZP,0.3349451097957207
30W1FBZRXA,0.43147022444290684
WWC7SJV2BG,0.37479707268947043
H65FEB05YQ,0.7642170796524757
RV407QXOWU,0.48057575315784323
DFIN5JUAG9,0.4284298298668318
GRMN8PQQVT,0.16632223064161344
IITFK0KRJV,0.4487534049517514
2CPQ5LW43P,0.5006287276604794
E5ETUSXWYU,0.36133278256820917
HCJ4PS4R75,0.5147447613485628
TOPG6QNYPW,0.42155755397103
PSCX7IEB9K,0.24764620469693907
Z0NY9XY4P6,0.29886193955432266
MNIILG472Y,0.7620750451864459
UGOL7R4CEW,0.48864852458925967
702S0L4V85,0.3261721607081953
XRKXJ9LE1O,0.24646250778133566
8DGMEUB1PL,0.46802086611081306
RZ1A1VV2MT,0.2885168306110963
C3T4AHDY4H,0.35459504433510214
8C0FV6K0Q7,0.7049665116070645
WC7L2JSWE0,0.5280774425289178
00ZX8KPE11,0.24062799061557258
DD60Z2PEGW,0.7099726465985231
FJUCZVIPSF,0.4963879794382533
N2X7QVPGL1,0.927764387310591
X9WA3ZWHL9,0.6626502971888912
X7GSL7TCMS,0.41884940837590945
POJ32JZLSS,0.5482146982833297
Q5N9J07EMP,0.19574202492560736
Z0HUXCUFA1,0.7367684729880414
BYZXOEE9ME,0.2665819918335836
QVC9NSI4N7,0.6158718318533927
0UIZS4IJ7S,0.30555512736641766
RAQD6FECBB,0.632851368406296
62ONJSNUBZ,0.3398940736637277
X6W8ZJ0J25,0.6908741685096959
GWP3D1N239,0.342167296804464
CM9CLDGC07,0.4760322038219768
HY6KGS98M5,0.6051326802010382
BJYXZOWTQP,0.28375164064892777
YT57KUOB1D,0.33202484609530913
PUL8RZHJGV,0.5576416833408184
59D3OGJT2A,0.4417276234658821
KQU2GE3NDD,0.09000085120435582
SDW0UXGUJ7,0.15308850503251656
WSK91VCENB,0.6498950107384012
WDX84XT388,0.7814573117879494
8MMFJ70U50,0.4555091277897923
3PGPCWA4VU,0.35277341400322365
LBTCEWKSYV,0.5665390593020887
EDYIMEHTKQ,0.5586692269649903
IDPKR8LLQ7,0.6128684271231665
H1FKN4JJRX,0.6609974848465385
M25FL64JN4,0.7719777402527557
D87FV9TG87,0.3070699002745023
U2SRSVR1JV,0.20688291899569422
LAKKLBM5YS,0.3618547571813961
AG5UU4XE3F,0.1501055654999237
IY8TPN9SDN,0.2467180712673637
L1GML715NU,0.2573495835104314
XP5KEI1T60,0.32719697737596176
6FTRFQHHGB,0.2243259906507902
IXSYD16JEB,0.13400407914651855
5ZKOUI592M,0.22897681182591964
FJQVC59RLT,0.3980855912194968
6FO2HLMELN,0.4604626630092105
W21O68MVV7,0.234060300547593
SFGYGG01KJ,0.588735698162909
LE3A5FL3Z5,0.5214896877769704
OQJA99MN7U,0.721136025830048
9O8R3GMJXD,0.44971233250318937
0EMSI3O1BI,0.5132853214307459
4BQJXPXM2E,0.7159309108980724
8N5KE3B6L5,0.40504053181044763
P2N0MJBTW3,0.2877551643333524
GEOOKP5VZ9,0.30360086677020026
WHGBAIC4XO,0.25632801636072483
RST2OYTK7X,0.45463668454781353
O5EL7P5A8Z,0.46220428525143087
KY9YJV7YP3,0.5477371420349526
9A2NWW33Y7,0.5408590848669029
K06ZSCOT2N,0.6481494693622641
8SCKB78R1R,0.5471771295314155
L4JRDDU0US,0.2856733294032555
W8AYROV7F4,0.38835016026184505
WPQ3SEKVV3,0.270911734134182
5CDCE5QM1W,0.4508300070481242
A27WLJGQLK,0.5026469806298846
OVFRJ9VD2O,0.5592726948954836
KTOZ2XJY7O,0.21023211802751623
9Z259FTKIX,0.5903131392772184
4OHYA7H6GD,0.30494461021699026
HXDGX3TXXM,0.4917553763670812
ZNXJLOD7OV,0.5767956610135239
JRF63ODNQS,0.4516078729748302
MNLUO9XD7O,0.5025495691145674
BM4CA0WT16,0.43143727747883026
4TV2Q70QLT,0.15638406263280316
JID7KSTRHZ,0.1345336372354454
XUBZ3H8ZNJ,0.19412076012492496
RKKZP4SZAW,0.3484177949103492
0B700HEZBK,0.4027766027727925
UUD8HH0C1R,0.47149083424588006
SCROFR10KD,0.401320569126634
C1LX4128DZ,0.08693208842430962
69MRFUOVNI,0.24253305806774714
4X5D14U698,0.3232880135020767
JP1MAREED5,0.8865002015957447
V91052M69E,0.8179836204650568
DC4X7Q5LFQ,0.22048799858318338
AXK9RYU3U0,0.39467474972487127
R9PIVKT0R4,0.39754912503816486
0WZCI1K7ZU,0.3887062171215823
D89A5KWLYA,0.32335402525838997
A5EPH0DO9H,0.28722652042791397
XV13MLU961,0.7782166188404845
QMFZHM2RRA,0.41266063960470895
132O95ML4X,0.7105486658761211
HVUGU9NK1Q,0.8550028265036876
T9LX8VHWVW,0.8242018647657525
IW5I9N88BI,0.6961115170597452
MUNDSFMRLP,0.4636473205189244
6YQQ8NENXT,0.8607225629539701
BH52BZ3OTM,0.7012106072090063
D9A1BE20MC,0.1939180339931339
34631PQNAL,0.23297035459658408
5JB74O7XEN,0.7565417562195952
RV09A75Q6Z,0.43297519195896517
D9R3T3YPL1,0.7507771512432273
JLLTQ777WH,0.31061814953367783
28I6V5A40I,0.413454947113294
LOBPDFB0SJ,0.09813873061825044
M2A5DIMI03,0.45121145607064
3EKO44O4L4,0.4572402253779771
80LXV5K7AO,0.1927963594094292
2XI8AYTHMN,0.39943734767579375
2V0EG6EH99,0.32082526785246385
3JQ56NFX6U,0.4270846813766804
OE874N8Q6K,0.43330642879076053
466QWW7E2O,0.6522929384510928
3FKEX1U75G,0.19336789071360252
HBEAPMQI89,0.16712691541709399
07IAH0VYRT,0.6495726994125982
T0JBT5YWIX,0.2767194196350037
L64AM609LK,0.6693064461066495
AFIW7YLHF1,0.5590447960938888
SXNCDY2P1I,0.07449126459218501
24EBHM03WH,0.17135042187876237
T38I8AR4O8,0.34492333485199017
EYSSAK8AJK,0.11947722944851763
33D1PXCK5F,0.3854245969013978
RDDG5SYC16,0.12918068607436875
A79YMXSHNB,0.3836180510854277
2T39ARTWRB,0.4192168946110136
RTB78AZ1Z7,0.6627860937978111
VHKEEV705C,0.6636353561284869
HTSBE906X0,0.29119454040268805
2I0K2J15EH,0.6163764073383795
V5UE4G1ZAK,0.5372189581844772
2605C19DJT,0.13376865818097794
U32C78VBCJ,0.0495995371209964
DXOGYB0CKL,0.37733327639507613
Q4KWRN6SKA,0.23257043884944256
K0VLSRSZCK,0.2801194686419789
7J1MWWL1SV,0.8606434769079513
MS2KPPBHD0,0.12835696668336974
A1Z82IRSM2,0.3855909581821307
Y707XXUBGT,0.4044290576644938
GBQ5NCYFRQ,0.7611749971667381
ARMJ782VPA,0.39942998250069844
2XS9G3ABR1,0.6840902460131649
3O5SYO55RM,0.2141046991472074
FOY47738LJ,0.5556621929201725
0J4MYOOFOK,0.47280411729841226
3OJ3V432F8,0.35078558221931594
B8ZBGIBPV0,0.45362480658102583
5HHACXGV24,0.4505839734378206
Z59AYT1JE8,0.9451943508377106
T12X6E6GVU,0.7249402673478637
K73U51I8JQ,0.27419166798380884
64VQL66ZNB,0.891772764636874
I4E9CFD3IH,0.14549331368267707
GEXXSP4NVY,0.4829850569491996
1T70PUV4ET,0.4999538335711626
6JWWCW9FO9,0.3522225985425738
BOZ7JEFG4K,0.15673662504223185
LJXPFS2S4P,0.44508210706395374
XEJP65FY2L,0.361772390231074
J5MEOS5IJ5,0.6118803172216405
YGSD6FUBKR,0.49394123313196375
HVLYL909A2,0.40071634995678773
GJTIJC7LY6,0.7185497631168837
37E1FVMA56,0.8017602161667153
7BZ7JVO476,0.525801542473596
NEPJOU9B8I,0.25395549407449164
L1QCY1GIIF,0.3529891717869721
QJNOEPI4LQ,0.4254991669212331
1ZST2WOFMI,0.7672780915896277
7A08NTSMLI,0.11116636713330286
JLBQ1XBF2D,0.2371391444838658
3O7SD3YF0Q,0.6768483895464601
NFOKMY1I90,0.19906737930980573
52XE20OWLD,0.405876459735328
8PU5XW19S9,0.25905669364597966
ZEOI92KQHW,0.2657195172507726
MIEMHAHHEW,0.098435464017904
KJAAKGPZBP,0.42504192404595215
45S3JEYSEA,0.16323776930490694
6JMPTKY877,0.6725791391117298
YV6ZPPCEKY,0.742495522964076
LDFMQRFYGV,0.5104340574015558
JIMK64QWOA,0.7051792172146737
LZVWH6RDTI,0.45553220953797086
6JS70R4BWK,0.24559997111102502
W04A2KOWND,0.254972425556692
7DPJYGT21D,0.5543181595266866
2I2UGD59NA,0.5066676096024053
8I9P8G2R77,0.23075472558870294
G72J0RH39W,0.4133253640552226
P0Y9O1KPE3,0.6402782452370471
28Z6SBF9EY,0.2515245175471623
3IP2OH37UP,0.24810383647498915
1BVWMP0PVQ,0.49354045733177315
KKVSQC7HSG,0.42201852474523716
9ADB5OKA3Y,0.08234762983363748
LIT8FN5TWS,0.5262103996513595
PR8P6AFUYS,0.6486120408964875
WYCOASNNNU,0.5824947212439352
2YNXIEHKI3,0.0837923887054394
KS4N1PLAQ5,0.5890718272225799
V9IX6JD2D1,0.1914116254715706
7OTJG6XM9Z,0.11298091043327309
OYSYRI8RF9,0.560098761531993
7OZPYGQMQN,0.3901467308845677
1UJJOFBRCC,0.7186050838580644
CEQC6CBWE2,0.24174034295246696
6GTSSODD8O,0.5151950033667154
FSDCOJ9VB3,0.4879838126907627
GFSZ6W9108,0.3277777342035746
U6SM42Z76M,0.3275953404452213
ESLONUQBES,0.6628740479463905
2TIFUCY4CW,0.6063028275952292
6ESE8NFV61,0.12278736133424098
UPL9XPK262,0.10577051505093012
ARWXCTN06A,0.12160571077432934
L4JWUAIFS7,0.7114219010853549
1NUQPVFBN4,0.12872504944400784
OWEKCA7DLU,0.19055378421981917
AKEJ453NJQ,0.2796548621908668
WN8BAKQVY0,0.43398668882569025
02BP110UDM,0.3506718095552442
HASA1BCKRA,0.27629336275555105
KYPZX7R9LL,0.22608552625645817
M3RYS236IW,0.6943831884859695
HBWZWB14VA,0.5787341920688098
I4I3Q1WCED,0.32951830179485464
E8BJHTS0T0,0.7274858451188823
5BJIMH0XUC,0.30585801683690234
YQYNLD3Q9Y,0.12661585914375623
JUCBPZH2B1,0.09755966648758038
91ULRC46SP,0.15356335459690468
BO1QZ7QGSI,0.6256613139455364
96DZCUIHDK,0.42780969843626065
80T9M9QQ1G,0.18340541860243645
Y62G3L34SD,0.33117446396081207
R2TUNEKJ5L,0.19733735590792548
VM7TIAZJBL,0.5270315168335705
KOHNPM5IUB,0.6522958415389096
66SPT96YRI,0.33960706051744743
F5G5V025Q6,0.4100403548471217
GIFBS7KY6M,0.3678835762967332
OV9RT7QR91,0.33151112483696205
LYTF5LX67F,0.5076006036118955
CH7K2CWLCL,0.34391262428718355
TBYSGENTU5,0.9240929722984643
XZWWET232R,0.22463132086560839
S0AZNV1DYR,0.13748674516587348
3BXIGTCXKZ,0.3817486613178646
U03DH1Q3BH,0.6885751953657175
TI7M0QBJ61,0.27510978428729616
W7QMTXE093,0.32435179698439864
L8O9335J77,0.41905959530371867
EY7RMQVVGR,0.8104900393947017
HAAMYNZ3KN,0.8145637577752365
G8A3XTLRMQ,0.7741619317817854
XY9FEZ55KI,0.7703710149782913
UKP87JKX3V,0.3424930043869445
MOVRP18PP9,0.44887694042241705
W3QT9PSWMO,0.6022308703144424
AT30A4O2IX,0.6038281746662796
RLSUUN0V35,0.2291251648363844
655SGWDEY1,0.3690962727973444
5G2QQPFRJJ,0.7053742388014319
VULN6L0Q3Q,0.15900809508445765
FOV5FZ7TXU,0.5890772785082973
5SU4KRZTBK,0.305531381040058
ONEH0YMJS0,0.8526239164458328
SFCN6Y1WHD,0.6897302997308753
16O4HPSVYS,0.44115189972418317
ZCKTMZF6L9,0.23570524992643213
68CMYTUTGM,0.4935762835068329
YCWLZPWSZE,0.902240442502292
AVP8XBF6MT,0.7942476185063284
EU22Y4313G,0.40771685357213
VLAOIQ1DVE,0.27011201822252257
DPFFMH0N7I,0.16632036272004913
NUWMJVZXUC,0.2941937610710648
56TJZDJLOX,0.43526206183293276
YLVMCLFNKD,0.7631473300286139
ZH79VYN98V,0.19009771313500423
RYYWLV24WR,0.6653477024761888
TLT5U6OBLG,0.4182944307531003
ERNRIHNS7L,0.4976175468663417
E4URDT2Z2K,0.4978958173398795
LOA09C0RG6,0.49281972468848945
0ZAPORFMEA,0.1828747469177974
A3CWR6SPRW,0.40798825917061
K3XT3M6ZKI,0.35365001159917014
ELGWNI4UYF,0.6309736425330533
CYB6GH0PL1,0.6094440295154288
9ZYAFX99WT,0.5548712366708203
8RU79IDDZM,0.13833759115287367
P8GBRYJSZF,0.24361749732259608
4SLPDHOWKP,0.615211089615985
QZPC3QOCBF,0.8672216431274515
LM1ZH1D4ZD,0.548607799909288
QN3Y7K50OO,0.3726625065952353
M059OYRG12,0.559270182848301
0ZAHOYF6V9,0.4158550320327706
21Y173D0S7,0.1496275692589834
P1X70KJCQ7,0.5986579218781058
J8FIXG0L97,0.48348331041900344
SZ9DSWOGNR,0.36786511212447837
9XBCGNRJZO,0.7555343826843309
S4HI6J04UM,0.43882296806193744
MGT56BW661,0.14522926581930395
72LSI4ZY58,0.1620610701569075
86SYSH5BSB,0.07112960119359867
CKLJI5BFTY,0.46589131806379425
6GLH135O9S,0.31683144135336455
4INOM4OREH,0.6990689972286209
3B3459D0AV,0.35232754555519435
E3MSAKYZ9V,0.3316018940553627
0BUHBUQI7H,0.470769899576085
6CFKVF2WRL,0.4196816124026681
HL5A26RZHA,0.7235712928660045
84HLQYN4JN,0.7614263124088123
FQAFAGZ1AN,0.3794751253268278
6VGOE3DHKZ,0.04025788511423875
WK8524SJQZ,0.2245976865574847
9JC3XB0NYL,0.6024922322154852
I4FM3MC8U1,0.43465978530514543
HI65WXT2OU,0.247062967489729
LMBIY79VKC,0.11284842466449514
VA6TSVTOKW,0.2423912439644606
H5Q00SOVQJ,0.48821115817022964
GF1FFA2EIK,0.35137757017227567
6VNDBWWYTT,0.41545097355995253
LIVJAMYN54,0.5729632456702076
6JQ7PO8Q32,0.3921082132854673
NF71F1DLZ4,0.17004991069458564
11QAOK90MK,0.3447246593307287
AOHMGUKTS1,0.4433511685291622
9GGWBO6NUG,0.33546214252309703
65AYI6KOG4,0.4107122284286241
HY57LS5TTF,0.14276869196367314
GUNMAXVEHA,0.21048525597204606
6SJC7U6ZRM,0.2888275129747445
LDB2W2MG8B,0.4147470578381628
U7AFCN0Y4V,0.5569964759889042
ETDS2ZZUL6,0.315656479734222
87X9U6LLQW,0.29991996877228694
JP1SR1N1UB,0.09682151513201544
IL5JCMG885,0.7102219717156931
B5GPIIMZD4,0.39201821049355196
TFWKAEGHHL,0.20708121737035196
5G7H3F3VKI,0.46418220439961355
F00YGMHM48,0.40555939869083596
JXLA9GXW8M,0.567332771481463
CH20JVUMMW,0.36000212410670596
KOB6KW1XKM,0.6136889350334
YQ7FLC7ZWC,0.285661022248361
QJN5T5HK5J,0.46358345111468563
E164V16L6K,0.5913308354457847
DMKM0K7864,0.4818558974026938
CMH6A7G972,0.5494366613563408
EVECVN9NQR,0.32691169725218017
EDZ81X34A0,0.4593675894423841
8CHICGC3BQ,0.5081518058141462
P71D2J8GS7,0.5403537334450149
L5C1OAX3BT,0.653933747657255
EAS9AOTJ6G,0.5501207915724236
2UJKGQYE1X,0.4546812333181154
YIBTANTDMB,0.13747450207692977
AF3TXJMP1O,0.6759652947305844
QYQOHIBDJ2,0.2170392267466459
9YBYQ70FHV,0.508946404609195
B3OS9KC3Q3,0.852232239872765
2LW2PFL5EW,0.3754604863624941
H9O5BC6TM7,0.41979796729012653
VHZRDY0D70,0.41859186108170426
QDJ9E00HG1,0.667285104141672
07J5YMFR3K,0.39492045706058804
ASOTL8IP70,0.72277808211632
RM35A4PNGQ,0.6247112112330255
4AVFLYXR0G,0.452158624631607
3U5A22CK09,0.207168056102259
CWPPIRIOUE,0.24403467114468674
LGPDK8ZZAR,0.31307229041328827
5RUQTGLC09,0.24375541436862963
UI2N1DFL5Z,0.34144247049204357
V44IG5DHYR,0.3339512722749345
X0R3T5DPAM,0.6856624188368547
V18Y69PIB1,0.19844941336805658
UQJZWTC73W,0.5093185728702944
C1I52KIM5J,0.7289561570991995
K8XKKXXEE7,0.2893419158879995
0BE0J8KFLY,0.2788760643289212
RRLNF31V9Q,0.7131549727520663
P2I04IAK3V,0.5021682354290609
5Z1367A3J5,0.5018168281244659
V5X6G16CMJ,0.3837952711142396
8SBXI1QBUU,0.669547449575125
2CCDAT2CZM,0.41545184418369047
RF4OFF4PXI,0.4874686778103986
J2FXREPB3R,0.45967999313434227
MDJU2KSBJ5,0.264683226557209
08X9BB9RSC,0.29398321358035084
US2YKUAOJO,0.3463160553950275
T0L5LR2NIC,0.23356094850986353
GS1IY51KR3,0.24386614578950175
XFIZ7W7LPH,0.5230623983538182
QQYJ4KEF02,0.4548200571143781
H9RAQR97AY,0.34618079697347653
HLLDQMNT7F,0.6445314541281858
SMUWR64CP3,0.5814812599095277
Y767TXP88G,0.6932804017116511
VV2JT0OZQO,0.14651240656119022
3ZJY04GR1N,0.5040838114181061
48I2RK0Q5A,0.45481715290620195
NMG6FDULU5,0.4825702102467981
UG8C1UK1XU,0.5637530039955772
XT7JL19DGF,0.09335249368839786
UGCBRE9RQK,0.727150717065997
CKYZQFND5X,0.06827684581932766
XQIMEM5HJI,0.19441648214579005
RTJ1UVHQY2,0.3867496573052354
92LDNAY49B,0.2900163114953989
6YUI8R803S,0.6934239628126905
05ALDYTGH7,0.39847002749443283
ZYNYNWGRTI,0.1429575097077061
AKINY7DYHP,0.3712677394215278
GG48DBUOME,0.355385275571293
K1EYNO85QD,0.18107554641650306
M467UN49SF,0.8157725651785166
8UD5S97CT6,0.9082707487092289
ZO9HSLWCE0,0.2974997689811598
ZX2PGV7V8S,0.48585839255715685
3OGX2NW05V,0.8180457017611704
PCON0OR3G7,0.48414987067842286
KGWPMUPX9M,0.3675243970016019
H5JTFWS3IF,0.3837621769884239
KH57GO6E4H,0.5153033875178078
6NJNKPY17H,0.37773809688044246
E5HHCQ1WB4,0.777557785488084
QTC8QB26HZ,0.6108939310854846
PA3Y5T6578,0.30111732157382354
KIL3804D4Z,0.8636527902575991
YXK6Z2LIOD,0.3645688917675609
GREZB3VHCA,0.40543568226781185
0VFFPN3FPM,0.6852802527421363
MRA20FW820,0.14115195690712393
B4FEQEDB6O,0.3690719699559443
IAT59K21RF,0.5276928645468074
OUYX9OM5FI,0.2701770784472828
Y6JQ9EAVG9,0.8203426327485958
VKP5KQ8D36,0.3949431068712929
SMSIJE8HLT,0.4440574145651526
55J8BNFZ1R,0.5218869205932346
FBGUXCNIBS,0.22108083687584068
F2Z0OF7A49,0.3348779999016242
NPQ3XDWA37,0.15887723337753684
RZOEVWU0X1,0.6612935557418776
7R0X9K3HA5,0.5055222479557259
7N27K33KIV,0.42446199300955306
MO8ZQ7VCHA,0.6258014579359434
JGA977A4VE,0.18818166228692498
X6JFF47BH3,0.9054361910084837
8URSGAS1YX,0.2457138593970725
6B6LK2TOZK,0.44185184472917205
GNAH8M10SN,0.3685044616748834
XP276PUT4Y,0.1705037638535945
KHX55WKW44,0.2770056171021168
EGEZ9PNPUS,0.3872747937629013
AXRSX9IQBJ,0.5900221417957924
UJLD0XBK3Q,0.45882952059489435
R6TYCIITLS,0.36311353444149985
VE1RD8IKYA,0.6819814415501797
ZTXMP0NL70,0.13541617512112344
QNSRGX72WF,0.2602960451415067
I8LE84TAGZ,0.17034705940552566
W2PF5YZW8Z,0.5428402308605729
FBEP7DRB5T,0.25615877685992394
Z6U9AFURHL,0.34080024209769577
P4943JO3TC,0.6872636595057128
IGTFQ60ILU,0.8248368747050736
L8I2YSEJVN,0.2093923038546825
D6B5U6R6EO,0.7829327949889097
IVYSSV87PX,0.2594704582059301
JWWQV377FK,0.4503946051015966
1WFN8L5E0O,0.4019027609478715
JWTKELYEVV,0.5632179447682487
34QJ4STKOA,0.6352156659029886
88G0ZVG1KS,0.3985922507150885
N5IQIEKS05,0.2044514201237043
TXJW9NPRHJ,0.8489505614495095
307I5FYDH8,0.6438605887074191
P34QNQ4RKP,0.05447040175333485
QXMVWJ6D7I,0.13464942205703553
XCKI86V05P,0.6606282034101918
Q4BD357XXW,0.4140884543996062
LNGJDO6IGN,0.21919531036959988
59H00N39TD,0.24008492964866063
KZHVK8NQML,0.1944765508682168
UFED4BX5ZD,0.5360959681461468
K56H8UN8PH,0.6407220625071213
PQB7SEQQXG,0.2326259267128357
S8VPSLDKO5,0.3368114432183421
YSMWJ42KOX,0.6506701458521832
D6E5O06AJU,0.2721524880754608
87KDD4AGE1,0.5283316273498199
TIGVU03CHF,0.19311254257257052
DR3EIQZQHO,0.2770047535229848
NUF9JTG8Z8,0.240321519945191
XB77SDTOUP,0.35659482453521246
875L5DWSTR,0.3766828083722278
CNTH6607GS,0.6919978973526805
H8RPD9PTR4,0.45045482638404366
KTOBJEDUAA,0.6213564367305373
VSCSOBO7M0,0.3697750736826761
TFZA1UQJU0,0.34631386937607483
XJ2V76Z6XK,0.3980128749316596
PRS18FPQ1W,0.3885533826756076
KGW2ZAGVCO,0.45680460986216637
S6MM9S48XH,0.39374282339286615
Z6KYPI40EN,0.28877455408622643
9N8W7049FU,0.2080873516693705
LDAHPW921F,0.6147418201377751
8FB1YQWD6L,0.6265575969141512
565KGUB1NN,0.20929838808845966
00HNQ7Z91L,0.7819184938782473
QAE1ZH2FQQ,0.7102208155598937
TCQV8OPC2Z,0.14349537272931634
6UHZO9H60S,0.16199986690017626
Y3XPXS2NQU,0.41987978355091005
L1AZXW11UE,0.6724365494801942
3NLPQR3K36,0.7374212685788891
7TXBT4B7YY,0.4377138929184426
NA0NYBPBO2,0.19846238312682954
QD6BVZTB7Q,0.28352479423403065
V210M0R4B3,0.649450976129066
5VFU8N7I7G,0.40839436229564763
QAE2CJ94Q3,0.34341690887921505
03JJ7CLJC2,0.502462962883821
RC4IKH3ZFY,0.4262382941334765
7ULFQXU7G6,0.3918159962590011
AO5J58TIXD,0.6828211446382805
2FP3AVHL4V,0.6117559895527739
FR6UPWM4J8,0.7091169328448685
80L3RVAG23,0.28514297563259466
IGZTLOP5HX,0.5451519830606018
7XRXUP8UFJ,0.5665783621565946
ROG0ZDGAWH,0.23461243547093838
KOD2SXBM4H,0.09237722648634111
KWQVXIG74W,0.6131578099997044
Y1312UW7H1,0.23856066517231894
4IDDZBEIRI,0.48558552376869607
3EEPREMJI0,0.5419733450160134
U8B8SJ9JTV,0.38251909162490644
5I0NLQ253N,0.2721305379488356
XR61WTZC31,0.6238031118483848
8ZP57VCAQY,0.6084174398155354
WG8BMGY93I,0.24211326141954764
E6BXF7GMK1,0.11033052906084886
N5FU25X85W,0.12727456286445066
7WS0ZFUXIH,0.2597637941120796
4LJYBNT7H9,0.5549731692082703
WSZH8YVLIB,0.7017953789336948
O4TALSK42B,0.21714705667144518
ZBJEVL4VN7,0.22700074564171457
V8MW5OV31A,0.273469281241282
JYOA2TZ3OS,0.351104015468815
NXZE2P1ZU3,0.40246812390421943
BXA485N7QF,0.38935599426649403
OAJOY8B6LY,0.6553669787756923
LBTQCL3MWR,0.5734700547035899
FU6CQCPUYL,0.11540742040368873
WWVB5KSVG9,0.20190667205468954
BRXAUJPB8X,0.29415154920609154
LVMR0Q4S48,0.3871093598006012
JBNW26GKD5,0.29225849020472777
CDKGEZ8KP8,0.21582905844169195
3NL8TW7PPX,0.735157175741717
GY50NNZF4I,0.9245148029070198
91JO1GN91S,0.29336726950824965
W3IUYXS06I,0.4530494569561906
FULHVSTZM1,0.7804277985102899
0SDSFO3SKF,0.1948041778059897
I3O3EOZT0K,0.4232239287731346
E73SRQYNN8,0.2307809089523706
X6EUYN3ER5,0.6036175704533725
FSN91XAFLE,0.5252887021998147
KY08O5Y4BW,0.830482153405808
U47R5AOJE7,0.5429594485913269
JPCP11A8PF,0.558689668788694
M5YK5VBY9H,0.755403470417423
9MTPQPTOY7,0.8096775004152293
