LoanID,predicted_probability
W9H0OQNBTD,0.16949002293178497
KGGJB27S2S,0.25012867892296853
2MARBJNPFJ,0.21825972535605406
5QHEFDQLR0,0.7044304204132457
178VAJ8ALP,0.3891127492048847
BTVOZLVHJ9,0.2531753183052028
EC1NBMMVQN,0.4902321805212644
UXVFAY8JMW,0.24436105475097622
QEQO0BGXWL,0.37386184806948053
0KYVGFQAQ1,0.15142283646695426
3GD866ZXEB,0.19368906683173207
8XNCHQV5YH,0.4443136183533534
E77R52FZQ9,0.1134895149455855
FV2HAO78P4,0.24358695140636533
RXI68D5K8Q,0.4316694927625186
MCH2OMDO60,0.431906851988189
SOMWCZKMJ2,0.4608723551088189
H73DQ12MCM,0.2577263035753247
5AACIF5XD9,0.12039538814036653
AF4BHZPEY4,0.47120580397979667
8NWHSW7M5U,0.45282100153796995
FLFLM4IATD,0.323372069641907
CGGIF76VPH,0.20601159646530423
B8NB2FW7UV,0.3884639085967007
E9MTZJ1BED,0.279238947593943
ZTR5KTPEG2,0.475869050824258
R263JIUR8K,0.1681933181381661
AJIM8V3LCU,0.1061929853387026
3RDEGI0ERU,0.1762601506250471
V7H4DUV0VN,0.30510480726822864
J96EMLA3D9,0.21439651316072172
3KCYRMT7WJ,0.2767678638510753
VF2O3EN04G,0.16940615397185238
93Z7LOJDXH,0.6577245094776699
OVBRZ40J3X,0.6158039269587506
FHSATTS3Y0,0.3945476579780716
WLW1J9E6GP,0.3062809595892064
K6SZ4YME4J,0.24393166134343153
JKNIRO5A3Z,0.554465879234577
TWKK5FVLVR,0.1540201114911114
YNMI92O8F2,0.22166922265743802
JV93J5H5B4,0.6486779346496929
AYS240MPMM,0.3273774001321136
RNRILT7PU8,0.31764397521945636
IG7V8X4MWG,0.1833868801938847
919Y5CJ5FJ,0.42986823311950356
BKOFWXMI4K,0.3737927090925778
ZXM8A2AFRL,0.2060474667761753
UDRXHIQI81,0.531168227233141
JZC60K7KO5,0.3931894644008389
U5QBHLKH7T,0.24825284461578226
NJXFM0FZJ1,0.6705635130506997
C5JSME099X,0.537774554768309
54T0CBM6C9,0.4759244913386994
LPSMN7PYI1,0.46508388027586334
7PG241OB1C,0.32247672401323596
XLC0NWEYDY,0.6159977462740717
RRI08T3QN8,0.38818473131408193
RFC6AYCCOZ,0.3599092417537942
6ZHA1V6PLB,0.4254674791391865
X39PBV680G,0.3997882102433029
H81FU1GNKO,0.37254667994306145
CI9DQ0SWG5,0.43223851519251044
IDK35UUB54,0.7175180593309195
Z80MH6HUBW,0.31968342334723276
62J1XPTO4D,0.4989618977821057
UQQNFRLUXA,0.12143787059084565
NB5BQRV4WZ,0.6009356633080637
036S50VXFE,0.43436190217821996
95MWQ32KR6,0.15949868253621877
3XEKPVWH6J,0.26724373899996895
O4YSUC3EB2,0.3943351943492568
IKDBC0ES0J,0.449725595555
ODS19WU3H9,0.1612043038058059
LI3YPP7QZA,0.4026044319745207
M6UKGQ7LQ7,0.16251693400833675
IVZRL0OIWR,0.3055867090853217
DVO2W1YN7B,0.2604762009251028
DB7SRLDI1N,0.2197542708351711
L1UNGSCRXV,0.11579167730321953
07F4XKUPKL,0.11911296662225548
V4ALB1831G,0.22718387900534456
EWTW1LP99S,0.2039539846598263
XEKP2SK8KJ,0.13898372892433786
SSE15E9A82,0.42230635977508774
NCQJQST6UC,0.47434221168885315
JZBG2YFIF3,0.47295164084572155
WCSMDE3N8W,0.3160793426494592
LWN8IAMZEC,0.2425911721448232
0GUVTLOROQ,0.2464673751216289
PDYM1VSINE,0.4880348411830196
DG2VWI6B2D,0.3917283024535297
AC11R8B86P,0.13532754370790356
VJ6QUWL046,0.2557584914121169
UY1HFKZ0GS,0.2548266780308241
XYK71FFWDI,0.38185523989104114
IHIB16GNNP,0.19698948677230516
COJO4K72ZP,0.2746483144941544
30W1FBZRXA,0.313204956575031
WWC7SJV2BG,0.31646042354018916
H65FEB05YQ,0.6032338688997653
RV407QXOWU,0.35263267131154147
DFIN5JUAG9,0.3442888449548181
GRMN8PQQVT,0.1554775632072686
IITFK0KRJV,0.3206104573616666
2CPQ5LW43P,0.3634934054168769
E5ETUSXWYU,0.31487016144267116
HCJ4PS4R75,0.3072479448233085
TOPG6QNYPW,0.41231823512226334
PSCX7IEB9K,0.2169921382172543
Z0NY9XY4P6,0.23543171821772552
MNIILG472Y,0.5336245518911888
UGOL7R4CEW,0.3811870447442578
702S0L4V85,0.264580706289086
XRKXJ9LE1O,0.1797069762390409
8DGMEUB1PL,0.38621167064549583
RZ1A1VV2MT,0.21065499909600655
C3T4AHDY4H,0.2922255082106338
8C0FV6K0Q7,0.5956797783538164
WC7L2JSWE0,0.36550475117028847
00ZX8KPE11,0.22799875238228487
DD60Z2PEGW,0.5975894359917746
FJUCZVIPSF,0.34385627392460333
N2X7QVPGL1,0.8017550356633592
X9WA3ZWHL9,0.5339579835922273
X7GSL7TCMS,0.3489867970540068
POJ32JZLSS,0.45825604847403895
Q5N9J07EMP,0.13141979166319034
Z0HUXCUFA1,0.6289443679636921
BYZXOEE9ME,0.23893098879966207
QVC9NSI4N7,0.5563887656778543
0UIZS4IJ7S,0.21689552652558963
RAQD6FECBB,0.5457177671656995
62ONJSNUBZ,0.28472390694420696
X6W8ZJ0J25,0.6012439665696874
GWP3D1N239,0.31190047396967174
CM9CLDGC07,0.39943645614240014
HY6KGS98M5,0.5333869001586028
BJYXZOWTQP,0.26037405037315975
YT57KUOB1D,0.25126966540374585
PUL8RZHJGV,0.4285489574971544
59D3OGJT2A,0.36574061272793923
KQU2GE3NDD,0.09973696335560227
SDW0UXGUJ7,0.1259115031685387
WSK91VCENB,0.520735391571538
WDX84XT388,0.5708188832364034
8MMFJ70U50,0.3551770646908759
3PGPCWA4VU,0.3137571265843845
LBTCEWKSYV,0.46058653292315926
EDYIMEHTKQ,0.45849929577991605
IDPKR8LLQ7,0.5355112425126951
H1FKN4JJRX,0.4371695623650353
M25FL64JN4,0.6014533165046976
D87FV9TG87,0.31431804407234204
U2SRSVR1JV,0.21142016936802163
LAKKLBM5YS,0.2581362705833149
AG5UU4XE3F,0.15532948675620703
IY8TPN9SDN,0.15244218496883088
L1GML715NU,0.2051239031169983
XP5KEI1T60,0.26374405757292013
6FTRFQHHGB,0.17114662453147014
IXSYD16JEB,0.13404371895204198
5ZKOUI592M,0.15041189145446995
FJQVC59RLT,0.29599821008984634
6FO2HLMELN,0.31609468998595136
W21O68MVV7,0.1844582565960655
SFGYGG01KJ,0.42252639266062364
LE3A5FL3Z5,0.41614335226439614
OQJA99MN7U,0.6477033262056129
9O8R3GMJXD,0.3101196118612645
0EMSI3O1BI,0.35095563378415573
4BQJXPXM2E,0.568514018816073
8N5KE3B6L5,0.33648232766444675
P2N0MJBTW3,0.2625105457823254
GEOOKP5VZ9,0.3067321180794172
WHGBAIC4XO,0.274972032486158
RST2OYTK7X,0.4195519943487478
O5EL7P5A8Z,0.3839534898412498
KY9YJV7YP3,0.44937247748849024
9A2NWW33Y7,0.4404574669873464
K06ZSCOT2N,0.5068240251469605
8SCKB78R1R,0.5314583343445328
L4JRDDU0US,0.2832463875726346
W8AYROV7F4,0.31859602730343656
WPQ3SEKVV3,0.19649280718544648
5CDCE5QM1W,0.2839378701965898
A27WLJGQLK,0.3628632972161572
OVFRJ9VD2O,0.3606673626754586
KTOZ2XJY7O,0.16799698325632903
9Z259FTKIX,0.46330857379274526
4OHYA7H6GD,0.33522461140164556
HXDGX3TXXM,0.3511242929324764
ZNXJLOD7OV,0.3793810101515773
JRF63ODNQS,0.3472245326194332
MNLUO9XD7O,0.3406101662520055
BM4CA0WT16,0.3870347859822512
4TV2Q70QLT,0.18745928195621325
JID7KSTRHZ,0.11779016031426577
XUBZ3H8ZNJ,0.1931529295133296
RKKZP4SZAW,0.28748242898211374
0B700HEZBK,0.301116790660616
UUD8HH0C1R,0.3172134974050407
SCROFR10KD,0.31334824324301
C1LX4128DZ,0.10730968637137217
69MRFUOVNI,0.17130948969528637
4X5D14U698,0.26307422738704284
JP1MAREED5,0.7129109122777894
V91052M69E,0.5967250984052367
DC4X7Q5LFQ,0.19077373739036993
AXK9RYU3U0,0.37883317520768445
R9PIVKT0R4,0.24359825605743085
0WZCI1K7ZU,0.32284841434740924
D89A5KWLYA,0.2376737017155371
A5EPH0DO9H,0.19902778777514704
XV13MLU961,0.5862210284535732
QMFZHM2RRA,0.3085593527870431
132O95ML4X,0.5141909851864797
HVUGU9NK1Q,0.6815819536724969
T9LX8VHWVW,0.6459262612003925
IW5I9N88BI,0.5369229283576048
MUNDSFMRLP,0.2851804119527215
6YQQ8NENXT,0.7149401950851909
BH52BZ3OTM,0.5758683301151707
D9A1BE20MC,0.15835358836502797
34631PQNAL,0.18361501536467578
5JB74O7XEN,0.5534186383743496
RV09A75Q6Z,0.3081247236557232
D9R3T3YPL1,0.5750892378104642
JLLTQ777WH,0.2346731690851286
28I6V5A40I,0.32972813181398214
LOBPDFB0SJ,0.11250618238456159
M2A5DIMI03,0.27802854020288803
3EKO44O4L4,0.3692926517911916
80LXV5K7AO,0.1179676573476196
2XI8AYTHMN,0.2650562068758822
2V0EG6EH99,0.26625572377358386
3JQ56NFX6U,0.3472403927644511
OE874N8Q6K,0.2869508985648315
466QWW7E2O,0.49707039759391447
3FKEX1U75G,0.1596115960972218
HBEAPMQI89,0.2008229095356348
07IAH0VYRT,0.48387043879284675
T0JBT5YWIX,0.20929121339807857
L64AM609LK,0.5241169541759646
AFIW7YLHF1,0.4394235860687938
SXNCDY2P1I,0.06984412738113341
24EBHM03WH,0.16930660038514367
T38I8AR4O8,0.17509801762245858
EYSSAK8AJK,0.09750482559709261
33D1PXCK5F,0.33269859944239677
RDDG5SYC16,0.11042684275330424
A79YMXSHNB,0.2955948648804335
2T39ARTWRB,0.3476610032583903
RTB78AZ1Z7,0.5195903928384438
VHKEEV705C,0.5696903379941765
HTSBE906X0,0.26528969408766695
2I0K2J15EH,0.5301422597670448
V5UE4G1ZAK,0.5034567693597798
2605C19DJT,0.14438385574235096
U32C78VBCJ,0.059513451422488726
DXOGYB0CKL,0.25639359793415845
Q4KWRN6SKA,0.20112428904191731
K0VLSRSZCK,0.20501425707658674
7J1MWWL1SV,0.7331943700615288
MS2KPPBHD0,0.11914021954567226
A1Z82IRSM2,0.25111008710935423
Y707XXUBGT,0.346657491988521
GBQ5NCYFRQ,0.6263112557026452
ARMJ782VPA,0.329714729669998
2XS9G3ABR1,0.6031862328540681
3O5SYO55RM,0.15718864859076268
FOY47738LJ,0.4282719764974872
0J4MYOOFOK,0.37736686330155167
3OJ3V432F8,0.2705871058998806
B8ZBGIBPV0,0.33181388008641255
5HHACXGV24,0.30549153206313
Z59AYT1JE8,0.8173067116104662
T12X6E6GVU,0.5660272961419586
K73U51I8JQ,0.20748021828762025
64VQL66ZNB,0.7571871670505581
I4E9CFD3IH,0.1494144928818145
GEXXSP4NVY,0.47404327386321415
1T70PUV4ET,0.4447578155699509
6JWWCW9FO9,0.25241512152308
BOZ7JEFG4K,0.13365496283117498
LJXPFS2S4P,0.26543318106254593
XEJP65FY2L,0.24268979249220352
J5MEOS5IJ5,0.5314545679371457
YGSD6FUBKR,0.461179746835716
HVLYL909A2,0.3579139214506601
GJTIJC7LY6,0.5266726743547638
37E1FVMA56,0.6159484061319439
7BZ7JVO476,0.3873408791159498
NEPJOU9B8I,0.18792620432979923
L1QCY1GIIF,0.26820934057952855
QJNOEPI4LQ,0.34069236780080553
1ZST2WOFMI,0.6632935993389522
7A08NTSMLI,0.10902600054144135
JLBQ1XBF2D,0.21705321718102788
3O7SD3YF0Q,0.6212847420346435
NFOKMY1I90,0.17222614209424061
52XE20OWLD,0.3346579284623428
8PU5XW19S9,0.2452047799215195
ZEOI92KQHW,0.23400805052375728
MIEMHAHHEW,0.12301287622351047
KJAAKGPZBP,0.41987295958937293
45S3JEYSEA,0.12894212413489015
6JMPTKY877,0.6244508497374991
YV6ZPPCEKY,0.537940643358345
LDFMQRFYGV,0.3878644529328492
JIMK64QWOA,0.555326734863552
LZVWH6RDTI,0.37662814149361845
6JS70R4BWK,0.20830490638504046
W04A2KOWND,0.21217592780785516
7DPJYGT21D,0.44286211639563755
2I2UGD59NA,0.41292200793506034
8I9P8G2R77,0.21903896805268602
G72J0RH39W,0.3304563450781876
P0Y9O1KPE3,0.4569007600934954
28Z6SBF9EY,0.243674688748928
3IP2OH37UP,0.20444034330084532
1BVWMP0PVQ,0.33753021341186507
KKVSQC7HSG,0.3538073983163691
9ADB5OKA3Y,0.1216240772931085
LIT8FN5TWS,0.409688525602567
PR8P6AFUYS,0.4520361652239472
WYCOASNNNU,0.5041858476098912
2YNXIEHKI3,0.059950910799998765
KS4N1PLAQ5,0.4578838754635283
V9IX6JD2D1,0.19694216290927608
7OTJG6XM9Z,0.12593898433969333
OYSYRI8RF9,0.4178212202413791
7OZPYGQMQN,0.3208002015616304
1UJJOFBRCC,0.5750656016772762
CEQC6CBWE2,0.21439550583056138
6GTSSODD8O,0.36748160738893804
FSDCOJ9VB3,0.28776549782522465
GFSZ6W9108,0.2800660930978874
U6SM42Z76M,0.22830498796411425
ESLONUQBES,0.5610548622655618
2TIFUCY4CW,0.5218514433057555
6ESE8NFV61,0.11309954982404061
UPL9XPK262,0.08105486725195254
ARWXCTN06A,0.10883901162488467
L4JWUAIFS7,0.5367334438879451
1NUQPVFBN4,0.14390721014446486
OWEKCA7DLU,0.16725465885407825
AKEJ453NJQ,0.23674066124997029
WN8BAKQVY0,0.3569156668487788
02BP110UDM,0.27878794972361104
HASA1BCKRA,0.2708357459659306
KYPZX7R9LL,0.15245003694884585
M3RYS236IW,0.4135121848925398
HBWZWB14VA,0.4741649666104017
I4I3Q1WCED,0.2848419962235271
E8BJHTS0T0,0.5565201733245606
5BJIMH0XUC,0.25493497955215844
YQYNLD3Q9Y,0.09681788798407735
JUCBPZH2B1,0.10191986325336076
91ULRC46SP,0.14881767442547011
BO1QZ7QGSI,0.5061622429893108
96DZCUIHDK,0.3371793984012361
80T9M9QQ1G,0.1231717285112299
Y62G3L34SD,0.2714923124946835
R2TUNEKJ5L,0.1946534700315987
VM7TIAZJBL,0.3604851294397016
KOHNPM5IUB,0.500622998896749
66SPT96YRI,0.2924123503453485
F5G5V025Q6,0.30287670365294006
GIFBS7KY6M,0.3026497686592186
OV9RT7QR91,0.29329005298348576
LYTF5LX67F,0.43601396651152446
CH7K2CWLCL,0.29514178538893426
TBYSGENTU5,0.8001405692010584
XZWWET232R,0.2026871958777311
S0AZNV1DYR,0.1263256643531327
3BXIGTCXKZ,0.28349236402128536
U03DH1Q3BH,0.4973012174538111
TI7M0QBJ61,0.22932596590553175
W7QMTXE093,0.16443553551457266
L8O9335J77,0.3930782771236919
EY7RMQVVGR,0.6260879032894302
HAAMYNZ3KN,0.7144769916789365
G8A3XTLRMQ,0.6199741339061497
XY9FEZ55KI,0.6592464307564684
UKP87JKX3V,0.25033147381581694
MOVRP18PP9,0.2778936408768451
W3QT9PSWMO,0.4679102069470383
AT30A4O2IX,0.43854399836209196
RLSUUN0V35,0.20799926504374264
655SGWDEY1,0.31539643640711446
5G2QQPFRJJ,0.5418090917155362
VULN6L0Q3Q,0.169795548156991
FOV5FZ7TXU,0.4557869366951371
5SU4KRZTBK,0.2746647067928975
ONEH0YMJS0,0.6888169693188382
SFCN6Y1WHD,0.564954234444787
16O4HPSVYS,0.30871913150509567
ZCKTMZF6L9,0.19511622229507347
68CMYTUTGM,0.36543097878117786
YCWLZPWSZE,0.7748442924452249
AVP8XBF6MT,0.5822433921336111
EU22Y4313G,0.3065532542353912
VLAOIQ1DVE,0.22533219747693867
DPFFMH0N7I,0.17365555859332146
NUWMJVZXUC,0.2213165711266801
56TJZDJLOX,0.2625693909622767
YLVMCLFNKD,0.5718563337679895
ZH79VYN98V,0.19309881532081544
RYYWLV24WR,0.5246954836110143
TLT5U6OBLG,0.3242113934504552
ERNRIHNS7L,0.412946921471233
E4URDT2Z2K,0.3878409781098181
LOA09C0RG6,0.40573409859210924
0ZAPORFMEA,0.15981640282221202
A3CWR6SPRW,0.3088831652160822
K3XT3M6ZKI,0.23735118455767962
ELGWNI4UYF,0.5533009293880599
CYB6GH0PL1,0.4671158100211845
9ZYAFX99WT,0.3798991581733668
8RU79IDDZM,0.1525984219930034
P8GBRYJSZF,0.188523474769246
4SLPDHOWKP,0.4746816258787431
QZPC3QOCBF,0.6976908189685768
LM1ZH1D4ZD,0.37577208218169283
QN3Y7K50OO,0.3284799676549805
M059OYRG12,0.4483948222096367
0ZAHOYF6V9,0.3808573301530133
21Y173D0S7,0.12982454443228567
P1X70KJCQ7,0.44608529370950417
J8FIXG0L97,0.39794374112619163
SZ9DSWOGNR,0.2724013442879713
9XBCGNRJZO,0.6270496277928239
S4HI6J04UM,0.36232879613491425
MGT56BW661,0.13782125321209093
72LSI4ZY58,0.12657925280108295
86SYSH5BSB,0.08747674616357977
CKLJI5BFTY,0.3871053626918365
6GLH135O9S,0.23011312666304504
4INOM4OREH,0.563830923495582
3B3459D0AV,0.28820661395268093
E3MSAKYZ9V,0.2941225448453129
0BUHBUQI7H,0.39800967481863325
6CFKVF2WRL,0.3421663148690774
HL5A26RZHA,0.5587847862820294
84HLQYN4JN,0.569787987724007
FQAFAGZ1AN,0.33050225623885504
6VGOE3DHKZ,0.07254444395004532
WK8524SJQZ,0.17378712049316597
9JC3XB0NYL,0.3997730975065906
I4FM3MC8U1,0.37232896141938004
HI65WXT2OU,0.1902458083218099
LMBIY79VKC,0.09189304723289068
VA6TSVTOKW,0.20792548867463423
H5Q00SOVQJ,0.3584500923738611
GF1FFA2EIK,0.23458556693176721
6VNDBWWYTT,0.3996600902270268
LIVJAMYN54,0.46132350774846215
6JQ7PO8Q32,0.2844901958282788
NF71F1DLZ4,0.15450236235935277
11QAOK90MK,0.28448471154987465
AOHMGUKTS1,0.36376375078912004
9GGWBO6NUG,0.32948096846729474
65AYI6KOG4,0.308731613707097
HY57LS5TTF,0.12832989970961814
GUNMAXVEHA,0.19313530407356605
6SJC7U6ZRM,0.2550296272598882
LDB2W2MG8B,0.3641034628175767
U7AFCN0Y4V,0.4760564954711269
ETDS2ZZUL6,0.2698804837727684
87X9U6LLQW,0.289675228652286
JP1SR1N1UB,0.07823289906742796
IL5JCMG885,0.5427077188002734
B5GPIIMZD4,0.2725244285807502
TFWKAEGHHL,0.19676076966342765
5G7H3F3VKI,0.4336999246074542
F00YGMHM48,0.310545232275608
JXLA9GXW8M,0.44660302286354137
CH20JVUMMW,0.28384261133974703
KOB6KW1XKM,0.5042371046931624
YQ7FLC7ZWC,0.25416710638891554
QJN5T5HK5J,0.3637664243823957
E164V16L6K,0.45951974215143465
DMKM0K7864,0.3285738562553473
CMH6A7G972,0.3657606509522398
EVECVN9NQR,0.24538115451680545
EDZ81X34A0,0.3325783219282652
8CHICGC3BQ,0.3562145297482114
P71D2J8GS7,0.38874962286023196
L5C1OAX3BT,0.5087279928323679
EAS9AOTJ6G,0.3487234663943656
2UJKGQYE1X,0.2487374744968111
YIBTANTDMB,0.11221557285248374
AF3TXJMP1O,0.5783490749967919
QYQOHIBDJ2,0.16625270131966058
9YBYQ70FHV,0.4265475954597014
B3OS9KC3Q3,0.707568930193767
2LW2PFL5EW,0.25484934834483086
H9O5BC6TM7,0.33806543405270717
VHZRDY0D70,0.32228266847368536
QDJ9E00HG1,0.6213578004014407
07J5YMFR3K,0.3017803082193785
ASOTL8IP70,0.549203184027473
RM35A4PNGQ,0.46324333610763624
4AVFLYXR0G,0.40055016278717226
3U5A22CK09,0.17180729792467414
CWPPIRIOUE,0.20879354984829354
LGPDK8ZZAR,0.23600482367320602
5RUQTGLC09,0.17516943413670816
UI2N1DFL5Z,0.25480583692488695
V44IG5DHYR,0.2940612348798107
X0R3T5DPAM,0.5344777705447817
V18Y69PIB1,0.1519499529773833
UQJZWTC73W,0.37158931937083445
C1I52KIM5J,0.6516439071469289
K8XKKXXEE7,0.21737984405293728
0BE0J8KFLY,0.2195732503435068
RRLNF31V9Q,0.6075732392310276
P2I04IAK3V,0.3916465135907603
5Z1367A3J5,0.37813221980624734
V5X6G16CMJ,0.2762887674536445
8SBXI1QBUU,0.4964134947423049
2CCDAT2CZM,0.2913306939167932
RF4OFF4PXI,0.3885550536637114
J2FXREPB3R,0.43529652841477506
MDJU2KSBJ5,0.2888059199489263
08X9BB9RSC,0.26227161531602494
US2YKUAOJO,0.35562915706620846
T0L5LR2NIC,0.22421714888135486
GS1IY51KR3,0.22334565423864597
XFIZ7W7LPH,0.3598402891886646
QQYJ4KEF02,0.35606030806092265
H9RAQR97AY,0.2872226677555313
HLLDQMNT7F,0.5666580075270714
SMUWR64CP3,0.500744445214009
Y767TXP88G,0.5107027598697854
VV2JT0OZQO,0.12146735154865541
3ZJY04GR1N,0.35898722958689866
48I2RK0Q5A,0.3503335685567563
NMG6FDULU5,0.40243548176145216
UG8C1UK1XU,0.563872858676117
XT7JL19DGF,0.06537664741979653
UGCBRE9RQK,0.51553896316232
CKYZQFND5X,0.09479188539246007
XQIMEM5HJI,0.17310245541035205
RTJ1UVHQY2,0.29795351742782966
92LDNAY49B,0.2908659212212726
6YUI8R803S,0.462814225651191
05ALDYTGH7,0.32735145477404276
ZYNYNWGRTI,0.16420847461385105
AKINY7DYHP,0.2807694655083372
GG48DBUOME,0.24387383750271113
K1EYNO85QD,0.12886017283085657
M467UN49SF,0.6505234940726843
8UD5S97CT6,0.7836952561143207
ZO9HSLWCE0,0.21384509101290744
ZX2PGV7V8S,0.40306173279813623
3OGX2NW05V,0.6558340966448027
PCON0OR3G7,0.3730954369187077
KGWPMUPX9M,0.2858781212810259
H5JTFWS3IF,0.3105436285166236
KH57GO6E4H,0.36502164150187183
6NJNKPY17H,0.2893317768967425
E5HHCQ1WB4,0.5985421607978627
QTC8QB26HZ,0.5711913975901975
PA3Y5T6578,0.22737257266307404
KIL3804D4Z,0.6827129003097369
YXK6Z2LIOD,0.2834176580703278
GREZB3VHCA,0.27790709554503096
0VFFPN3FPM,0.6102557995734214
MRA20FW820,0.11491373960065
B4FEQEDB6O,0.309645017911427
IAT59K21RF,0.5031835879820968
OUYX9OM5FI,0.1721268357018675
Y6JQ9EAVG9,0.6552160176948165
VKP5KQ8D36,0.34298543961042804
SMSIJE8HLT,0.2946517378649295
55J8BNFZ1R,0.45886132017236375
FBGUXCNIBS,0.1786567624884466
F2Z0OF7A49,0.23273363893123092
NPQ3XDWA37,0.14685577573665262
RZOEVWU0X1,0.44777300955124116
7R0X9K3HA5,0.36591218779127427
7N27K33KIV,0.2975689031872533
MO8ZQ7VCHA,0.5657001399503437
JGA977A4VE,0.18055202832126724
X6JFF47BH3,0.7438917098024287
8URSGAS1YX,0.23070475000133936
6B6LK2TOZK,0.34949630160763345
GNAH8M10SN,0.2788316715462551
XP276PUT4Y,0.21892310978722407
KHX55WKW44,0.24331818562197827
EGEZ9PNPUS,0.3061795759305319
AXRSX9IQBJ,0.5013626132350281
UJLD0XBK3Q,0.2464882790937947
R6TYCIITLS,0.29856267188811925
VE1RD8IKYA,0.5651078232411115
ZTXMP0NL70,0.09217876136180148
QNSRGX72WF,0.2229193749773118
I8LE84TAGZ,0.17524296348527382
W2PF5YZW8Z,0.42061404236466876
FBEP7DRB5T,0.24001389679754334
Z6U9AFURHL,0.3272978844420097
P4943JO3TC,0.5838702202938182
IGTFQ60ILU,0.6717519902782743
L8I2YSEJVN,0.22554638594269472
D6B5U6R6EO,0.655680891519177
IVYSSV87PX,0.2351468487205863
JWWQV377FK,0.3416399780119726
1WFN8L5E0O,0.3044725901524815
JWTKELYEVV,0.3693444075961194
34QJ4STKOA,0.485502430674078
88G0ZVG1KS,0.28688931275499424
N5IQIEKS05,0.18436296767497545
TXJW9NPRHJ,0.6655759233417856
307I5FYDH8,0.4985223875364031
P34QNQ4RKP,0.0749764306400729
QXMVWJ6D7I,0.1206287247230017
XCKI86V05P,0.5424863948985169
Q4BD357XXW,0.30230348880714814
LNGJDO6IGN,0.1575417149064836
59H00N39TD,0.1755210147533923
KZHVK8NQML,0.18374988133626446
UFED4BX5ZD,0.4711702816766141
K56H8UN8PH,0.5965963889047825
PQB7SEQQXG,0.1989613905730686
S8VPSLDKO5,0.2981439666638899
YSMWJ42KOX,0.4798014430560403
D6E5O06AJU,0.2562670268302896
87KDD4AGE1,0.3271808169279422
TIGVU03CHF,0.16822888040591247
DR3EIQZQHO,0.2645139850159027
NUF9JTG8Z8,0.1869540081627509
XB77SDTOUP,0.3102318435025941
875L5DWSTR,0.2871619504051255
CNTH6607GS,0.4868171244156827
H8RPD9PTR4,0.4203535533498904
KTOBJEDUAA,0.4329821399540076
VSCSOBO7M0,0.28345132797897815
TFZA1UQJU0,0.30251465185183185
XJ2V76Z6XK,0.26231401758111633
PRS18FPQ1W,0.31935815234418385
KGW2ZAGVCO,0.36968104519427675
S6MM9S48XH,0.346522353209235
Z6KYPI40EN,0.24660802551902697
9N8W7049FU,0.16643911656776952
LDAHPW921F,0.4640419813180892
8FB1YQWD6L,0.4274913453445943
565KGUB1NN,0.16460110743785464
00HNQ7Z91L,0.5947273142488583
QAE1ZH2FQQ,0.6021183473116954
TCQV8OPC2Z,0.13168785088668802
6UHZO9H60S,0.1508809614369873
Y3XPXS2NQU,0.31022399235100895
L1AZXW11UE,0.5597603599242679
3NLPQR3K36,0.6428403166373958
7TXBT4B7YY,0.2954473267455796
NA0NYBPBO2,0.1704927147949116
QD6BVZTB7Q,0.21230245739008027
V210M0R4B3,0.48707983797350585
5VFU8N7I7G,0.31399779566849656
QAE2CJ94Q3,0.2795383020788492
03JJ7CLJC2,0.38639592605751155
RC4IKH3ZFY,0.3351097717943614
7ULFQXU7G6,0.2799382388811234
AO5J58TIXD,0.6295046702891441
2FP3AVHL4V,0.4749678223695435
FR6UPWM4J8,0.6431160865568635
80L3RVAG23,0.19104461982272164
IGZTLOP5HX,0.43003469671443006
7XRXUP8UFJ,0.4530096423243375
ROG0ZDGAWH,0.1966155340981995
KOD2SXBM4H,0.1211647108006507
KWQVXIG74W,0.4895587875676996
Y1312UW7H1,0.18054719276904735
4IDDZBEIRI,0.37250003928625036
3EEPREMJI0,0.4002890018266181
U8B8SJ9JTV,0.3362914514929885
5I0NLQ253N,0.213046449384884
XR61WTZC31,0.4763301338839741
8ZP57VCAQY,0.4308593131249168
WG8BMGY93I,0.258657340517565
E6BXF7GMK1,0.12572266052215952
N5FU25X85W,0.1690070261002957
7WS0ZFUXIH,0.21454389429898757
4LJYBNT7H9,0.46754018928762214
WSZH8YVLIB,0.503016115547693
O4TALSK42B,0.17278102461811595
ZBJEVL4VN7,0.2017687813903924
V8MW5OV31A,0.2568416971308049
JYOA2TZ3OS,0.22355028036718189
NXZE2P1ZU3,0.3312223927129923
BXA485N7QF,0.24909034019626272
OAJOY8B6LY,0.49376486594670216
LBTQCL3MWR,0.4690990924890068
FU6CQCPUYL,0.1356728548422271
WWVB5KSVG9,0.18730050982925997
BRXAUJPB8X,0.14747247491697313
LVMR0Q4S48,0.30111265220082206
JBNW26GKD5,0.2403121190072037
CDKGEZ8KP8,0.18799262066266575
3NL8TW7PPX,0.5021464999504244
GY50NNZF4I,0.7757338845702456
91JO1GN91S,0.24348580699331707
W3IUYXS06I,0.365391683451705
FULHVSTZM1,0.6262539735245827
0SDSFO3SKF,0.21197779121149068
I3O3EOZT0K,0.30561269443606576
E73SRQYNN8,0.2002607789936767
X6EUYN3ER5,0.48651847312425334
FSN91XAFLE,0.4213130194988552
KY08O5Y4BW,0.7057705334505243
U47R5AOJE7,0.4172796178679394
JPCP11A8PF,0.45294426183113556
M5YK5VBY9H,0.6334872928661079
9MTPQPTOY7,0.7378082765213151
